month,day,time,ip,user,server,local_ip,client_id,user_id,request_datetime,request,status,response_size,referrer,user_agent
Feb,23,17:10:45,28.28.28.90,apache:,market.com:443,40.77.167.14,-,-,23/Feb/2022:17:10:45 -0800,GET /all-natural-truffles-with-cocoa-powder-mathez-french-grocery-chocolate.html HTTP/1.1,301,-,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:10:48,28.28.28.90,apache:,market.com:443,40.77.167.14,-,-,23/Feb/2022:17:10:48 -0800,GET /francine-farine-de-ble-french-wheat-flour-grocery-store-losangeles-california.html HTTP/1.1,200,18636,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:11:02,28.28.28.90,apache:,market.com:80,88.171.28.10,-,-,23/Feb/2022:17:11:02 -0800,GET / HTTP/1.1,302,-,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:03,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:03 -0800,GET / HTTP/1.1,200,12439,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:03,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:03 -0800,GET /media/css_secure/52fd78f8a20f158b7173336bbf438423.mini6b.css HTTP/1.1,200,866,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:03,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:03 -0800,GET /media/css_secure/9b0d5bcc0c1cb7eed12367de4b3ead85.mini6b.css HTTP/1.1,200,11137,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:03,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:03 -0800,GET /media/css_secure/ad7fc2f668c21be2cda8bea11af8c0ad.mini6b.css HTTP/1.1,200,31204,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:03,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:03 -0800,GET /media/vendor/animate.min.css HTTP/1.1,200,4259,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:03,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:03 -0800,GET /media/js/cf163eb7898b0443748289d950be6d49.js HTTP/1.1,200,347700,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:05,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:05 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,289,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:11:06,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:11:06 -0800,GET /skin/frontend/rwd/market/images/flags/fr.png HTTP/1.1,200,115,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
